time, id , flexibility, sensitivity, size, round, count, selection, target, success, timeTaken, 
2019-09-04 6:29:32 PM,1, 4,8,8,9,67,8, 8, 1, 0.7185207
2019-09-04 6:29:33 PM,1, 4,8,8,9,68,7, 7, 1, 0.708834
2019-09-04 6:29:34 PM,1, 4,8,8,9,69,1, 1, 1, 0.7049943
2019-09-04 6:29:35 PM,1, 4,8,8,9,70,3, 3, 1, 0.6625786
2019-09-04 6:29:36 PM,1, 4,8,8,9,71,4, 4, 1, 0.7225155
2019-09-04 6:29:37 PM,1, 4,8,8,9,72,5, 5, 1, 0.6496929
2019-09-04 6:29:40 PM,1, 4,8,8,10,73,1, 1, 1, 0.868041
2019-09-04 6:29:41 PM,1, 4,8,8,10,74,7, 7, 1, 0.7036874
2019-09-04 6:29:42 PM,1, 4,8,8,10,75,2, 2, 1, 0.6826783
2019-09-04 6:29:43 PM,1, 4,8,8,10,76,3, 3, 1, 0.6356338
2019-09-04 6:29:44 PM,1, 4,8,8,10,77,6, 6, 1, 0.6643451
2019-09-04 6:29:45 PM,1, 4,8,8,10,78,4, 4, 1, 0.5965387
2019-09-04 6:29:46 PM,1, 4,8,8,10,79,5, 5, 1, 0.6415011
2019-09-04 6:29:47 PM,1, 4,8,8,10,80,8, 8, 1, 0.7249211
2019-09-04 6:29:50 PM,1, 4,8,8,11,81,8, 8, 1, 0.7577049
2019-09-04 6:29:51 PM,1, 4,8,8,11,82,3, 3, 1, 0.6656856
2019-09-04 6:29:52 PM,1, 4,8,8,11,83,6, 6, 1, 0.6336221
2019-09-04 6:29:53 PM,1, 4,8,8,11,84,5, 5, 1, 0.6282616
2019-09-04 6:29:54 PM,1, 4,8,8,11,85,1, 1, 1, 0.7287503
2019-09-04 6:29:55 PM,1, 4,8,8,11,86,7, 7, 1, 0.6787038
2019-09-04 6:29:56 PM,1, 4,8,8,11,87,4, 4, 1, 0.6391399
2019-09-04 6:29:57 PM,1, 4,8,8,11,88,2, 2, 1, 0.5999864
2019-09-04 6:29:59 PM,1, 4,8,8,12,89,7, 7, 1, 0.7512186
2019-09-04 6:30:00 PM,1, 4,8,8,12,90,8, 8, 1, 0.6833288
2019-09-04 6:30:02 PM,1, 4,8,8,12,91,6, 6, 1, 0.7325594
2019-09-04 6:30:03 PM,1, 4,8,8,12,92,3, 3, 1, 0.616237
2019-09-04 6:30:04 PM,1, 4,8,8,12,93,2, 2, 1, 0.6393022
2019-09-04 6:30:05 PM,1, 4,8,8,12,94,5, 5, 1, 0.6393974
2019-09-04 6:30:06 PM,1, 4,8,8,12,95,1, 1, 1, 0.7658688
2019-09-04 6:30:07 PM,1, 4,8,8,12,96,4, 4, 1, 0.6320338
2019-09-04 6:30:11 PM,1, 4,8,12,13,97,10, 10, 1, 0.7324509
2019-09-04 6:30:12 PM,1, 4,8,12,13,98,5, 5, 1, 0.7770928
2019-09-04 6:30:15 PM,1, 4,8,12,13,99,8, 8, 1, 0.6325045
2019-09-04 6:30:17 PM,1, 4,8,12,13,100,9, 9, 1, 0.7262568
2019-09-04 6:30:18 PM,1, 4,8,12,13,101,12, 12, 1, 0.7202248
2019-09-04 6:30:19 PM,1, 4,8,12,13,102,7, 7, 1, 0.7177376
2019-09-04 6:30:20 PM,1, 4,8,12,13,103,1, 1, 1, 0.6256684
2019-09-04 6:30:21 PM,1, 4,8,12,13,104,11, 11, 1, 0.707894
2019-09-04 6:30:23 PM,1, 4,8,12,13,105,4, 4, 1, 1.796228
2019-09-04 6:30:24 PM,1, 4,8,12,13,106,2, 2, 1, 0.7154199
2019-09-04 6:30:26 PM,1, 4,8,12,13,107,4, 3, 0, 0.6208785
2019-09-04 6:30:27 PM,1, 4,8,12,13,108,6, 6, 1, 0.6443728
2019-09-04 6:30:30 PM,1, 4,8,12,14,109,9, 9, 1, 0.8231127
2019-09-04 6:30:31 PM,1, 4,8,12,14,110,10, 10, 1, 0.7500658
2019-09-04 6:30:32 PM,1, 4,8,12,14,111,4, 4, 1, 0.6701832
2019-09-04 6:30:32 PM,1, 4,8,12,14,112,4, 2, 0, 0.018418
2019-09-04 6:30:34 PM,1, 4,8,12,14,113,10, 12, 0, 0.0170484
2019-09-04 6:30:41 PM,1, 4,8,12,14,114,2, 1, 0, 1.586655
2019-09-04 6:30:43 PM,1, 4,8,12,14,115,12, 11, 0, 0.7793342
2019-09-04 6:30:45 PM,1, 4,8,12,14,116,7, 6, 0, 0.8870705
2019-09-04 6:30:46 PM,1, 4,8,12,14,117,4, 3, 0, 0.7096171
2019-09-04 6:30:50 PM,1, 4,8,12,14,118,8, 8, 1, 0.9974381
2019-09-04 6:30:51 PM,1, 4,8,12,14,119,7, 7, 1, 1.001015
2019-09-04 6:30:52 PM,1, 4,8,12,14,120,5, 5, 1, 0.7939271
2019-09-04 6:30:56 PM,1, 4,8,12,15,121,6, 6, 1, 0.9760284
2019-09-04 6:30:57 PM,1, 4,8,12,15,122,1, 12, 0, 0.70652
2019-09-04 6:30:58 PM,1, 4,8,12,15,123,3, 2, 0, 0.8350089
2019-09-04 6:31:00 PM,1, 4,8,12,15,124,4, 4, 1, 0.7077097
2019-09-04 6:31:01 PM,1, 4,8,12,15,125,10, 9, 0, 0.8855688
2019-09-04 6:31:02 PM,1, 4,8,12,15,126,11, 11, 1, 0.7728917
2019-09-04 6:31:04 PM,1, 4,8,12,15,127,11, 10, 0, 1.027131
2019-09-04 6:31:05 PM,1, 4,8,12,15,128,7, 7, 1, 0.7229956
2019-09-04 6:31:06 PM,1, 4,8,12,15,129,1, 1, 1, 0.7165298
2019-09-04 6:31:08 PM,1, 4,8,12,15,130,8, 8, 1, 0.7376093
2019-09-04 6:31:09 PM,1, 4,8,12,15,131,5, 5, 1, 0.6992331
2019-09-04 6:31:10 PM,1, 4,8,12,15,132,3, 3, 1, 0.6344742
2019-09-04 6:31:12 PM,1, 4,8,12,16,133,7, 6, 0, 0.8807392
2019-09-04 6:31:16 PM,1, 4,8,12,16,134,9, 10, 0, 3.486193
2019-09-04 6:31:18 PM,1, 4,8,12,16,135,8, 7, 0, 0.8718675
2019-09-04 6:31:19 PM,1, 4,8,12,16,136,3, 2, 0, 0.803351
2019-09-04 6:31:20 PM,1, 4,8,12,16,137,12, 12, 1, 0.8280809
2019-09-04 6:31:22 PM,1, 4,8,12,16,138,9, 8, 0, 0.7767354
2019-09-04 6:31:23 PM,1, 4,8,12,16,139,11, 11, 1, 0.9578179
2019-09-04 6:31:24 PM,1, 4,8,12,16,140,4, 3, 0, 0.8212767
2019-09-04 6:31:26 PM,1, 4,8,12,16,141,5, 4, 0, 0.8052916
2019-09-04 6:31:27 PM,1, 4,8,12,16,142,10, 9, 0, 0.7476854
2019-09-04 6:31:28 PM,1, 4,8,12,16,143,5, 5, 1, 0.7011611
2019-09-04 6:31:29 PM,1, 4,8,12,16,144,1, 1, 1, 0.8136883
2019-09-04 6:31:32 PM,1, 4,8,12,17,145,8, 7, 0, 0.7376034
2019-09-04 6:31:33 PM,1, 4,8,12,17,146,1, 12, 0, 0.6966833
2019-09-04 6:31:34 PM,1, 4,8,12,17,147,2, 1, 0, 0.7033915
2019-09-04 6:31:35 PM,1, 4,8,12,17,148,5, 4, 0, 0.6371274
2019-09-04 6:31:36 PM,1, 4,8,12,17,149,11, 10, 0, 0.7205267
2019-09-04 6:31:37 PM,1, 4,8,12,17,150,6, 6, 1, 0.6428481
2019-09-04 6:31:38 PM,1, 4,8,12,17,151,9, 9, 1, 0.6556228
2019-09-04 6:31:39 PM,1, 4,8,12,17,152,5, 5, 1, 0.6305079
2019-09-04 6:31:40 PM,1, 4,8,12,17,153,3, 3, 1, 0.6426461
2019-09-04 6:31:41 PM,1, 4,8,12,17,154,8, 8, 1, 0.6754218
2019-09-04 6:31:43 PM,1, 4,8,12,17,155,2, 2, 1, 0.6365239
2019-09-04 6:31:44 PM,1, 4,8,12,17,156,12, 11, 0, 0.6299434
2019-09-04 6:31:46 PM,1, 4,8,12,18,157,5, 4, 0, 0.682357
2019-09-04 6:31:47 PM,1, 4,8,12,18,158,3, 2, 0, 0.6180831
2019-09-04 6:31:48 PM,1, 4,8,12,18,159,4, 3, 0, 0.6408653
2019-09-04 6:31:51 PM,1, 4,8,12,18,160,8, 7, 0, 0.8813844
2019-09-04 6:31:52 PM,1, 4,8,12,18,161,1, 12, 0, 0.9936217
2019-09-04 6:31:56 PM,1, 4,8,12,18,162,9, 9, 1, 0.7847107
2019-09-04 6:31:57 PM,1, 4,8,12,18,163,1, 1, 1, 0.7478746
2019-09-04 6:31:58 PM,1, 4,8,12,18,164,4, 5, 0, 0.7341243
2019-09-04 6:31:59 PM,1, 4,8,12,18,165,10, 10, 1, 0.6577603
2019-09-04 6:32:00 PM,1, 4,8,12,18,166,8, 8, 1, 0.7330394
2019-09-04 6:32:02 PM,1, 4,8,12,18,167,10, 11, 0, 0.8534788
2019-09-04 6:32:03 PM,1, 4,8,12,18,168,5, 6, 0, 0.6505352
2019-09-04 6:32:06 PM,1, 4,8,12,19,169,12, 12, 1, 0.9519845
2019-09-04 6:32:07 PM,1, 4,8,12,19,170,3, 3, 1, 0.7515126
2019-09-04 6:32:08 PM,1, 4,8,12,19,171,8, 8, 1, 0.7103054
2019-09-04 6:32:09 PM,1, 4,8,12,19,172,9, 9, 1, 0.6388541
2019-09-04 6:32:10 PM,1, 4,8,12,19,173,11, 11, 1, 0.752985
2019-09-04 6:32:11 PM,1, 4,8,12,19,174,2, 2, 1, 0.6793674
2019-09-04 6:32:12 PM,1, 4,8,12,19,175,4, 4, 1, 0.6665735
2019-09-04 6:32:13 PM,1, 4,8,12,19,176,1, 1, 1, 0.6382352
2019-09-04 6:32:14 PM,1, 4,8,12,19,177,7, 7, 1, 0.6335326
2019-09-04 6:32:15 PM,1, 4,8,12,19,178,5, 5, 1, 0.5798008
2019-09-04 6:32:16 PM,1, 4,8,12,19,179,10, 10, 1, 0.6050217
2019-09-04 6:32:17 PM,1, 4,8,12,19,180,6, 6, 1, 0.5745605
2019-09-04 6:32:19 PM,1, 4,8,12,20,181,6, 6, 1, 0.5817468
2019-09-04 6:32:20 PM,1, 4,8,12,20,182,7, 7, 1, 0.6060978
2019-09-04 6:32:21 PM,1, 4,8,12,20,183,5, 5, 1, 0.5991114
2019-09-04 6:32:22 PM,1, 4,8,12,20,184,1, 1, 1, 0.5232314
2019-09-04 6:32:23 PM,1, 4,8,12,20,185,10, 9, 0, 0.6234825
2019-09-04 6:32:24 PM,1, 4,8,12,20,186,4, 4, 1, 0.6036322
2019-09-04 6:32:25 PM,1, 4,8,12,20,187,10, 10, 1, 0.648482
2019-09-04 6:32:26 PM,1, 4,8,12,20,188,12, 12, 1, 0.5945717
2019-09-04 6:32:27 PM,1, 4,8,12,20,189,8, 8, 1, 0.5982665
2019-09-04 6:32:28 PM,1, 4,8,12,20,190,11, 11, 1, 0.6009207
2019-09-04 6:32:29 PM,1, 4,8,12,20,191,3, 3, 1, 0.6639224
2019-09-04 6:32:30 PM,1, 4,8,12,20,192,2, 2, 1, 0.5472946
2019-09-04 6:32:32 PM,1, 4,8,12,21,193,9, 9, 1, 0.6195452
2019-09-04 6:32:33 PM,1, 4,8,12,21,194,4, 4, 1, 0.6077754
2019-09-04 6:32:34 PM,1, 4,8,12,21,195,6, 5, 0, 0.5881863
2019-09-04 6:32:35 PM,1, 4,8,12,21,196,12, 12, 1, 0.6054502
2019-09-04 6:32:36 PM,1, 4,8,12,21,197,2, 2, 1, 0.6102116
2019-09-04 6:32:37 PM,1, 4,8,12,21,198,1, 1, 1, 0.6495883
2019-09-04 6:32:38 PM,1, 4,8,12,21,199,11, 11, 1, 0.6170026
2019-09-04 6:32:39 PM,1, 4,8,12,21,200,10, 10, 1, 0.6423066
2019-09-04 6:32:40 PM,1, 4,8,12,21,201,7, 7, 1, 0.5724327
2019-09-04 6:32:41 PM,1, 4,8,12,21,202,5, 3, 0, 0.5749351
2019-09-04 6:32:42 PM,1, 4,8,12,21,203,8, 8, 1, 0.6517435
2019-09-04 6:32:43 PM,1, 4,8,12,21,204,5, 6, 0, 0.5942758
2019-09-04 6:32:45 PM,1, 4,8,12,22,205,5, 5, 1, 0.5684741
2019-09-04 6:32:46 PM,1, 4,8,12,22,206,7, 7, 1, 0.6045442
2019-09-04 6:32:47 PM,1, 4,8,12,22,207,4, 4, 1, 0.575642
2019-09-04 6:32:48 PM,1, 4,8,12,22,208,12, 12, 1, 0.641612
2019-09-04 6:32:48 PM,1, 4,8,12,22,209,9, 8, 0, 0.624796
2019-09-04 6:32:49 PM,1, 4,8,12,22,210,11, 10, 0, 0.6294485
2019-09-04 6:32:50 PM,1, 4,8,12,22,211,9, 9, 1, 0.5961848
2019-09-04 6:32:51 PM,1, 4,8,12,22,212,12, 11, 0, 0.6640939
2019-09-04 6:32:52 PM,1, 4,8,12,22,213,6, 6, 1, 0.5800328
2019-09-04 6:32:53 PM,1, 4,8,12,22,214,1, 1, 1, 0.6465891
2019-09-04 6:32:54 PM,1, 4,8,12,22,215,3, 2, 0, 0.5399001
2019-09-04 6:32:55 PM,1, 4,8,12,22,216,3, 3, 1, 0.6537727
2019-09-04 6:32:57 PM,1, 4,8,12,23,217,2, 2, 1, 0.649129
2019-09-04 6:32:58 PM,1, 4,8,12,23,218,6, 6, 1, 0.582
2019-09-04 6:32:59 PM,1, 4,8,12,23,219,7, 7, 1, 0.5809337
2019-09-04 6:33:00 PM,1, 4,8,12,23,220,12, 12, 1, 0.5954278
2019-09-04 6:33:01 PM,1, 4,8,12,23,221,2, 1, 0, 0.5399943
2019-09-04 6:33:02 PM,1, 4,8,12,23,222,8, 8, 1, 0.617623
2019-09-04 6:33:03 PM,1, 4,8,12,23,223,4, 4, 1, 0.5546988
2019-09-04 6:33:04 PM,1, 4,8,12,23,224,5, 5, 1, 0.5733015
2019-09-04 6:33:05 PM,1, 4,8,12,23,225,3, 3, 1, 0.6954069
2019-09-04 6:33:06 PM,1, 4,8,12,23,226,11, 11, 1, 0.5816666
2019-09-04 6:33:07 PM,1, 4,8,12,23,227,10, 10, 1, 0.6443323
2019-09-04 6:33:08 PM,1, 4,8,12,23,228,9, 9, 1, 0.5425186
2019-09-04 6:33:11 PM,1, 4,8,12,24,229,9, 9, 1, 0.7343325
2019-09-04 6:33:12 PM,1, 4,8,12,24,230,2, 2, 1, 0.7032071
2019-09-04 6:33:13 PM,1, 4,8,12,24,231,10, 10, 1, 0.7551709
2019-09-04 6:33:14 PM,1, 4,8,12,24,232,1, 1, 1, 0.6234804
2019-09-04 6:33:15 PM,1, 4,8,12,24,233,12, 12, 1, 0.6474583
2019-09-04 6:33:17 PM,1, 4,8,12,24,234,4, 4, 1, 1.566765
2019-09-04 6:33:18 PM,1, 4,8,12,24,235,7, 7, 1, 0.624603
2019-09-04 6:33:19 PM,1, 4,8,12,24,236,5, 5, 1, 0.6222557
2019-09-04 6:33:20 PM,1, 4,8,12,24,237,7, 6, 0, 0.5831224
2019-09-04 6:33:21 PM,1, 4,8,12,24,238,11, 11, 1, 0.7664138
2019-09-04 6:33:22 PM,1, 4,8,12,24,239,8, 8, 1, 0.6237675
2019-09-04 6:33:23 PM,1, 4,8,12,24,240,4, 3, 0, 0.717645
2019-09-04 6:33:27 PM,1, 4,8,4,25,241,2, 2, 1, 0.6926345
2019-09-04 6:33:28 PM,1, 4,8,4,25,242,1, 1, 1, 0.5498047
2019-09-04 6:33:28 PM,1, 4,8,4,25,243,4, 4, 1, 0.6290479
2019-09-04 6:33:29 PM,1, 4,8,4,25,244,3, 3, 1, 0.5567928
2019-09-04 6:33:32 PM,1, 4,8,4,26,245,1, 1, 1, 0.6571457
2019-09-04 6:33:33 PM,1, 4,8,4,26,246,2, 2, 1, 0.520677
2019-09-04 6:33:34 PM,1, 4,8,4,26,247,4, 4, 1, 0.5918496
2019-09-04 6:33:35 PM,1, 4,8,4,26,248,3, 3, 1, 0.5674582
2019-09-04 6:33:37 PM,1, 4,8,4,27,249,1, 1, 1, 0.5807035
2019-09-04 6:33:38 PM,1, 4,8,4,27,250,2, 2, 1, 0.5353442
2019-09-04 6:33:39 PM,1, 4,8,4,27,251,3, 3, 1, 0.5366247
2019-09-04 6:33:40 PM,1, 4,8,4,27,252,4, 4, 1, 0.533933
2019-09-04 6:33:42 PM,1, 4,8,4,28,253,2, 2, 1, 0.5539785
2019-09-04 6:33:43 PM,1, 4,8,4,28,254,4, 4, 1, 0.8323146
2019-09-04 6:33:44 PM,1, 4,8,4,28,255,1, 1, 1, 0.6739647
2019-09-04 6:33:45 PM,1, 4,8,4,28,256,3, 3, 1, 0.587422
2019-09-04 6:33:47 PM,1, 4,8,4,29,257,4, 4, 1, 0.6673462
2019-09-04 6:33:48 PM,1, 4,8,4,29,258,1, 1, 1, 0.6721327
2019-09-04 6:33:49 PM,1, 4,8,4,29,259,3, 3, 1, 0.5640674
2019-09-04 6:33:50 PM,1, 4,8,4,29,260,2, 2, 1, 0.5147996
2019-09-04 6:33:54 PM,1, 4,8,4,30,261,1, 1, 1, 0.7271181
2019-09-04 6:33:55 PM,1, 4,8,4,30,262,2, 2, 1, 0.5621227
2019-09-04 6:33:56 PM,1, 4,8,4,30,263,3, 3, 1, 0.5418796
2019-09-04 6:33:57 PM,1, 4,8,4,30,264,4, 4, 1, 0.5589651
2019-09-04 6:34:00 PM,1, 4,8,4,31,265,3, 3, 1, 0.6206683
2019-09-04 6:34:01 PM,1, 4,8,4,31,266,1, 1, 1, 0.6112959
2019-09-04 6:34:02 PM,1, 4,8,4,31,267,2, 2, 1, 0.5556708
2019-09-04 6:34:02 PM,1, 4,8,4,31,268,4, 4, 1, 0.457906
2019-09-04 6:34:05 PM,1, 4,8,4,32,269,3, 3, 1, 0.6914816
2019-09-04 6:34:06 PM,1, 4,8,4,32,270,2, 2, 1, 0.5324817
2019-09-04 6:34:07 PM,1, 4,8,4,32,271,1, 1, 1, 0.5408188
2019-09-04 6:34:08 PM,1, 4,8,4,32,272,4, 4, 1, 0.5039184
2019-09-04 6:34:10 PM,1, 4,8,4,33,273,1, 1, 1, 0.7935914
2019-09-04 6:34:11 PM,1, 4,8,4,33,274,3, 3, 1, 0.5116169
2019-09-04 6:34:13 PM,1, 4,8,4,33,275,4, 4, 1, 0.6997097
2019-09-04 6:34:13 PM,1, 4,8,4,33,276,2, 2, 1, 0.5376943
2019-09-04 6:34:16 PM,1, 4,8,4,34,277,1, 1, 1, 0.667697
2019-09-04 6:34:17 PM,1, 4,8,4,34,278,4, 4, 1, 0.7999209
2019-09-04 6:34:18 PM,1, 4,8,4,34,279,2, 2, 1, 0.6075702
2019-09-04 6:34:18 PM,1, 4,8,4,34,280,3, 3, 1, 0.5659617
2019-09-04 6:34:21 PM,1, 4,8,4,35,281,3, 3, 1, 0.6453677
2019-09-04 6:34:22 PM,1, 4,8,4,35,282,1, 1, 1, 0.6390303
2019-09-04 6:34:23 PM,1, 4,8,4,35,283,4, 4, 1, 0.6164691
2019-09-04 6:34:23 PM,1, 4,8,4,35,284,2, 2, 1, 0.4657094
2019-09-04 6:34:26 PM,1, 4,8,4,36,285,1, 1, 1, 0.5737513
2019-09-04 6:34:26 PM,1, 4,8,4,36,286,2, 2, 1, 0.552366
2019-09-04 6:34:27 PM,1, 4,8,4,36,287,4, 4, 1, 0.5234619
2019-09-04 6:34:28 PM,1, 4,8,4,36,288,3, 3, 1, 0.4534809
2019-09-04 6:34:31 PM,1, 4,8,4,37,289,3, 3, 1, 0.7516828
2019-09-04 6:34:34 PM,1, 4,8,4,37,290,4, 4, 1, 0.6057965
2019-09-04 6:34:35 PM,1, 4,8,4,37,291,2, 2, 1, 0.5717188
2019-09-04 6:34:36 PM,1, 4,8,4,37,292,1, 1, 1, 0.4892575
