time, id , flexibility, sensitivity, size, round, count, selection, target, success, timeTaken, 
2019-09-04 5:46:50 PM,1, 2,8,12,15,74,2, 2, 1, 0.9366583
2019-09-04 5:46:51 PM,1, 2,8,12,15,75,10, 9, 0, 0.7519015
2019-09-04 5:46:53 PM,1, 2,8,12,15,76,1, 12, 0, 0.8064449
2019-09-04 5:46:55 PM,1, 2,8,12,15,77,8, 8, 1, 0.9390268
2019-09-04 5:46:56 PM,1, 2,8,12,15,78,2, 1, 0, 0.9697093
2019-09-04 5:46:58 PM,1, 2,8,12,15,79,10, 10, 1, 1.251585
2019-09-04 5:47:00 PM,1, 2,8,12,15,80,5, 5, 1, 1.056845
2019-09-04 5:47:02 PM,1, 2,8,12,15,81,4, 3, 0, 0.9359085
2019-09-04 5:47:03 PM,1, 2,8,12,15,82,7, 11, 0, 0.3058619
2019-09-04 5:47:05 PM,1, 2,8,12,15,83,6, 6, 1, 1.515235
2019-09-04 5:47:07 PM,1, 2,8,12,15,84,4, 4, 1, 1.766509
2019-09-04 5:47:12 PM,1, 2,8,12,16,85,9, 8, 0, 1.63571
2019-09-04 5:47:14 PM,1, 2,8,12,16,86,3, 3, 1, 0.8689643
2019-09-04 5:47:16 PM,1, 2,8,12,16,87,6, 6, 1, 1.551133
2019-09-04 5:47:19 PM,1, 2,8,12,16,88,7, 11, 0, 1.583657
2019-09-04 5:47:22 PM,1, 2,8,12,16,89,2, 2, 1, 2.180874
2019-09-04 5:47:26 PM,1, 2,8,12,16,90,9, 9, 1, 3.12923
2019-09-04 5:47:28 PM,1, 2,8,12,16,91,10, 10, 1, 1.24524
2019-09-04 5:47:30 PM,1, 2,8,12,16,92,1, 1, 1, 1.218267
2019-09-04 5:47:32 PM,1, 2,8,12,16,93,1, 12, 0, 1.282571
2019-09-04 5:47:39 PM,1, 2,8,12,16,94,5, 5, 1, 5.875891
2019-09-04 5:47:42 PM,1, 2,8,12,16,95,7, 7, 1, 1.986975
2019-09-04 5:47:45 PM,1, 2,8,12,16,96,4, 4, 1, 1.297582
2019-09-04 5:47:54 PM,1, 2,8,12,17,97,5, 5, 1, 6.141271
2019-09-04 5:48:01 PM,1, 2,8,12,17,98,12, 12, 1, 2.777246
2019-09-04 5:48:12 PM,1, 2,8,12,17,99,7, 7, 1, 10.45336
2019-09-04 5:48:19 PM,1, 2,8,12,17,100,4, 3, 0, 1.824865
2019-09-04 5:48:21 PM,1, 2,8,12,17,101,1, 1, 1, 1.560553
2019-09-04 5:48:26 PM,1, 2,8,12,17,102,6, 6, 1, 3.50083
2019-09-04 5:48:29 PM,1, 2,8,12,17,103,8, 8, 1, 1.81487
2019-09-04 5:48:31 PM,1, 2,8,12,17,104,9, 9, 1, 1.297593
2019-09-04 5:48:34 PM,1, 2,8,12,17,105,11, 11, 1, 1.401653
2019-09-04 5:48:36 PM,1, 2,8,12,17,106,2, 2, 1, 1.231107
2019-09-04 5:48:38 PM,1, 2,8,12,17,107,4, 4, 1, 1.124933
2019-09-04 5:48:40 PM,1, 2,8,12,17,108,10, 10, 1, 1.474065
2019-09-04 5:48:47 PM,1, 2,8,12,18,109,10, 10, 1, 1.184029
2019-09-04 5:48:55 PM,1, 2,8,12,18,110,12, 1, 0, 7.026957
2019-09-04 5:49:03 PM,1, 2,8,12,18,111,7, 3, 0, 2.339606
2019-09-04 5:49:05 PM,1, 2,8,12,18,112,8, 8, 1, 1.590385
2019-09-04 5:49:11 PM,1, 2,8,12,18,113,4, 4, 1, 5.128016
2019-09-04 5:49:15 PM,1, 2,8,12,18,114,5, 5, 1, 2.106732
2019-09-04 5:49:18 PM,1, 2,8,12,18,115,7, 7, 1, 1.435074
2019-09-04 5:49:20 PM,1, 2,8,12,18,116,2, 12, 0, 1.077115
2019-09-04 5:49:25 PM,1, 2,8,12,18,117,7, 6, 0, 4.143131
2019-09-04 5:49:32 PM,1, 2,8,12,18,118,12, 11, 0, 5.671649
2019-09-04 5:49:40 PM,1, 2,8,12,18,119,9, 9, 1, 3.737414
2019-09-04 5:49:52 PM,1, 2,8,12,18,120,1, 2, 0, 1.787006
2019-09-04 5:50:12 PM,1, 2,8,12,20,121,1, 1, 1, 0.9882547
2019-09-04 5:50:15 PM,1, 2,8,12,20,122,6, 6, 1, 1.180576
2019-09-04 5:50:17 PM,1, 2,8,12,20,123,5, 5, 1, 1.025611
2019-09-04 5:50:19 PM,1, 2,8,12,20,124,10, 10, 1, 1.364455
2019-09-04 5:50:21 PM,1, 2,8,12,20,125,3, 3, 1, 1.247618
2019-09-04 5:50:22 PM,1, 2,8,12,20,126,9, 9, 1, 1.023513
2019-09-04 5:50:24 PM,1, 2,8,12,20,127,4, 4, 1, 0.8508735
2019-09-04 5:50:26 PM,1, 2,8,12,20,128,7, 7, 1, 1.140057
2019-09-04 5:50:28 PM,1, 2,8,12,20,129,8, 8, 1, 1.690454
2019-09-04 5:50:29 PM,1, 2,8,12,20,130,2, 2, 1, 0.9024003
2019-09-04 5:50:32 PM,1, 2,8,12,20,131,11, 12, 0, 1.747611
2019-09-04 5:50:34 PM,1, 2,8,12,20,132,11, 11, 1, 1.355487
2019-09-04 5:50:47 PM,1, 2,8,12,21,133,2, 1, 0, 1.25024
2019-09-04 5:50:49 PM,1, 2,8,12,21,134,11, 11, 1, 1.55325
2019-09-04 5:50:51 PM,1, 2,8,12,21,135,8, 9, 0, 0.9093198
2019-09-04 5:50:53 PM,1, 2,8,12,21,136,4, 3, 0, 1.133406
2019-09-04 5:50:56 PM,1, 2,8,12,21,137,12, 12, 1, 1.449253
2019-09-04 5:50:58 PM,1, 2,8,12,21,138,2, 2, 1, 1.616315
2019-09-04 5:51:00 PM,1, 2,8,12,21,139,4, 4, 1, 1.00742
2019-09-04 5:51:02 PM,1, 2,8,12,21,140,8, 8, 1, 1.159531
2019-09-04 5:51:05 PM,1, 2,8,12,21,141,4, 7, 0, 2.0592
2019-09-04 5:51:11 PM,1, 2,8,12,21,142,6, 6, 1, 4.728847
2019-09-04 5:51:13 PM,1, 2,8,12,21,143,4, 5, 0, 1.073825
2019-09-04 5:51:21 PM,1, 2,8,12,21,144,11, 10, 0, 6.104912
2019-09-04 5:51:30 PM,1, 2,8,12,22,145,4, 4, 1, 1.418436
2019-09-04 5:51:35 PM,1, 2,8,12,22,146,7, 8, 0, 3.093333
2019-09-04 5:51:38 PM,1, 2,8,12,22,147,3, 3, 1, 1.296772
2019-09-04 5:51:44 PM,1, 2,8,12,22,148,12, 12, 1, 4.563031
2019-09-04 5:51:48 PM,1, 2,8,12,22,149,10, 10, 1, 1.75953
2019-09-04 5:51:52 PM,1, 2,8,12,22,150,7, 7, 1, 3.229792
2019-09-04 5:51:57 PM,1, 2,8,12,22,151,10, 9, 0, 3.728896
2019-09-04 5:52:03 PM,1, 2,8,12,22,152,11, 11, 1, 3.983272
2019-09-04 5:52:07 PM,1, 2,8,12,22,153,4, 5, 0, 1.588464
2019-09-04 5:52:10 PM,1, 2,8,12,22,154,6, 6, 1, 1.439118
2019-09-04 5:52:13 PM,1, 2,8,12,22,155,1, 1, 1, 1.416292
2019-09-04 5:52:16 PM,1, 2,8,12,22,156,2, 2, 1, 2.882947
2019-09-04 5:52:26 PM,1, 2,8,12,23,157,6, 6, 1, 5.193448
2019-09-04 5:52:29 PM,1, 2,8,12,23,158,4, 4, 1, 1.296426
2019-09-04 5:52:32 PM,1, 2,8,12,23,159,12, 12, 1, 2.086521
2019-09-04 5:52:34 PM,1, 2,8,12,23,160,11, 11, 1, 1.748294
2019-09-04 5:52:36 PM,1, 2,8,12,23,161,7, 7, 1, 1.461624
2019-09-04 5:52:38 PM,1, 2,8,12,23,162,3, 2, 0, 1.238174
2019-09-04 5:52:41 PM,1, 2,8,12,23,163,9, 9, 1, 1.443475
2019-09-04 5:52:44 PM,1, 2,8,12,23,164,3, 3, 1, 2.209802
2019-09-04 5:52:46 PM,1, 2,8,12,23,165,8, 8, 1, 1.671205
2019-09-04 5:52:48 PM,1, 2,8,12,23,166,12, 1, 0, 1.453165
2019-09-04 5:52:50 PM,1, 2,8,12,23,167,5, 5, 1, 1.143874
2019-09-04 5:52:52 PM,1, 2,8,12,23,168,10, 10, 1, 1.20932
2019-09-04 5:52:59 PM,1, 2,8,12,24,169,11, 11, 1, 2.751948
2019-09-04 5:53:01 PM,1, 2,8,12,24,170,4, 2, 0, 1.508234
2019-09-04 5:53:04 PM,1, 2,8,12,24,171,8, 8, 1, 0.9712789
2019-09-04 5:53:05 PM,1, 2,8,12,24,172,6, 6, 1, 1.178596
2019-09-04 5:53:08 PM,1, 2,8,12,24,173,10, 10, 1, 1.593179
2019-09-04 5:53:09 PM,1, 2,8,12,24,174,9, 9, 1, 1.059046
2019-09-04 5:53:12 PM,1, 2,8,12,24,175,12, 12, 1, 1.582433
2019-09-04 5:53:14 PM,1, 2,8,12,24,176,1, 1, 1, 1.403918
2019-09-04 5:53:16 PM,1, 2,8,12,24,177,7, 7, 1, 1.13935
2019-09-04 5:53:18 PM,1, 2,8,12,24,178,5, 5, 1, 1.101077
2019-09-04 5:53:24 PM,1, 2,8,12,24,179,5, 3, 0, 5.355605
2019-09-04 5:53:26 PM,1, 2,8,12,24,180,4, 4, 1, 1.618551
2019-09-04 5:53:33 PM,1, 2,8,8,25,181,3, 3, 1, 1.347852
2019-09-04 5:53:36 PM,1, 2,8,8,25,182,8, 8, 1, 2.802114
2019-09-04 5:53:38 PM,1, 2,8,8,25,183,7, 7, 1, 1.057459
2019-09-04 5:53:40 PM,1, 2,8,8,25,184,2, 2, 1, 1.514372
2019-09-04 5:53:42 PM,1, 2,8,8,25,185,4, 4, 1, 1.092426
2019-09-04 5:53:43 PM,1, 2,8,8,25,186,5, 5, 1, 0.835169
2019-09-04 5:53:45 PM,1, 2,8,8,25,187,6, 6, 1, 0.8858537
2019-09-04 5:53:46 PM,1, 2,8,8,25,188,1, 1, 1, 1.246904
2019-09-04 5:53:56 PM,1, 2,8,8,26,189,4, 4, 1, 1.193495
2019-09-04 5:53:58 PM,1, 2,8,8,26,190,3, 3, 1, 0.8904755
2019-09-04 5:54:00 PM,1, 2,8,8,26,191,1, 1, 1, 1.007163
2019-09-04 5:54:01 PM,1, 2,8,8,26,192,7, 7, 1, 0.8871554
2019-09-04 5:54:05 PM,1, 2,8,8,26,193,5, 5, 1, 0.0169691
2019-09-04 5:54:07 PM,1, 2,8,8,26,194,2, 2, 1, 1.092044
2019-09-04 5:54:08 PM,1, 2,8,8,26,195,6, 6, 1, 0.7017565
2019-09-04 5:54:08 PM,1, 2,8,8,26,196,6, 8, 0, 0.0169492
2019-09-04 5:54:11 PM,1, 2,8,8,27,197,2, 4, 0, 0.0169589
2019-09-04 5:54:14 PM,1, 2,8,8,27,198,8, 8, 1, 1.183177
2019-09-04 5:54:15 PM,1, 2,8,8,27,199,2, 2, 1, 1.002939
2019-09-04 5:54:17 PM,1, 2,8,8,27,200,3, 3, 1, 0.7318248
2019-09-04 5:54:18 PM,1, 2,8,8,27,201,1, 1, 1, 0.7873316
2019-09-04 5:54:19 PM,1, 2,8,8,27,202,7, 7, 1, 0.8726575
2019-09-04 5:54:21 PM,1, 2,8,8,27,203,6, 6, 1, 0.6627297
2019-09-04 5:54:22 PM,1, 2,8,8,27,204,5, 5, 1, 0.6997067
2019-09-04 5:54:26 PM,1, 2,8,8,28,205,6, 6, 1, 0.8730658
2019-09-04 5:54:27 PM,1, 2,8,8,28,206,4, 4, 1, 0.7856186
2019-09-04 5:54:29 PM,1, 2,8,8,28,207,2, 2, 1, 0.7155278
2019-09-04 5:54:30 PM,1, 2,8,8,28,208,1, 1, 1, 0.9408566
2019-09-04 5:54:33 PM,1, 2,8,8,28,209,5, 5, 1, 0.8517464
2019-09-04 5:54:35 PM,1, 2,8,8,28,210,7, 7, 1, 0.8671124
2019-09-04 5:54:36 PM,1, 2,8,8,28,211,3, 3, 1, 0.7194468
2019-09-04 5:54:38 PM,1, 2,8,8,28,212,8, 8, 1, 0.8522006
2019-09-04 5:54:43 PM,1, 2,8,8,29,213,1, 1, 1, 1.140711
2019-09-04 5:54:44 PM,1, 2,8,8,29,214,6, 6, 1, 0.6447654
2019-09-04 5:54:45 PM,1, 2,8,8,29,215,5, 5, 1, 0.7737494
2019-09-04 5:54:47 PM,1, 2,8,8,29,216,2, 2, 1, 0.9020888
2019-09-04 5:54:48 PM,1, 2,8,8,29,217,8, 8, 1, 1.033732
2019-09-04 5:54:52 PM,1, 2,8,8,29,218,7, 7, 1, 3.263489
2019-09-04 5:54:58 PM,1, 2,8,8,29,219,4, 4, 1, 0.8350642
2019-09-04 5:54:59 PM,1, 2,8,8,29,220,2, 3, 0, 0.852874
2019-09-04 5:55:03 PM,1, 2,8,8,30,221,1, 1, 1, 1.023095
2019-09-04 5:55:05 PM,1, 2,8,8,30,222,3, 3, 1, 0.8194292
2019-09-04 5:55:08 PM,1, 2,8,8,30,223,4, 5, 0, 1.13514
2019-09-04 5:55:11 PM,1, 2,8,8,30,224,7, 7, 1, 2.479814
2019-09-04 5:55:13 PM,1, 2,8,8,30,225,1, 2, 0, 0.9769423
2019-09-04 5:55:15 PM,1, 2,8,8,30,226,3, 4, 0, 1.106192
2019-09-04 5:55:17 PM,1, 2,8,8,30,227,6, 6, 1, 1.216077
2019-09-04 5:55:19 PM,1, 2,8,8,30,228,8, 8, 1, 0.8847822
2019-09-04 5:55:23 PM,1, 2,8,8,31,229,4, 4, 1, 1.145389
2019-09-04 5:55:25 PM,1, 2,8,8,31,230,1, 1, 1, 1.36126
2019-09-04 5:55:27 PM,1, 2,8,8,31,231,5, 5, 1, 1.352122
2019-09-04 5:55:28 PM,1, 2,8,8,31,232,3, 3, 1, 1.005012
2019-09-04 5:55:34 PM,1, 2,8,8,31,233,7, 8, 0, 4.864851
2019-09-04 5:55:38 PM,1, 2,8,8,31,234,7, 7, 1, 2.886685
2019-09-04 5:55:40 PM,1, 2,8,8,31,235,6, 6, 1, 1.617345
2019-09-04 5:55:42 PM,1, 2,8,8,31,236,2, 2, 1, 1.285444
2019-09-04 5:55:56 PM,1, 2,8,8,32,237,4, 3, 0, 1.026243
2019-09-04 5:55:59 PM,1, 2,8,8,32,238,3, 4, 0, 3.056536
2019-09-04 5:56:01 PM,1, 2,8,8,32,239,2, 2, 1, 1.189631
2019-09-04 5:56:03 PM,1, 2,8,8,32,240,6, 6, 1, 1.188343
2019-09-04 5:56:05 PM,1, 2,8,8,32,241,5, 5, 1, 1.124723
2019-09-04 5:56:06 PM,1, 2,8,8,32,242,1, 1, 1, 1.247954
2019-09-04 5:56:08 PM,1, 2,8,8,32,243,7, 7, 1, 1.133639
2019-09-04 5:56:10 PM,1, 2,8,8,32,244,8, 8, 1, 1.171527
2019-09-04 5:56:18 PM,1, 2,8,8,33,245,1, 1, 1, 3.988177
2019-09-04 5:56:20 PM,1, 2,8,8,33,246,4, 4, 1, 1.386556
2019-09-04 5:56:22 PM,1, 2,8,8,33,247,7, 7, 1, 1.144996
2019-09-04 5:56:23 PM,1, 2,8,8,33,248,3, 3, 1, 1.056292
2019-09-04 5:56:25 PM,1, 2,8,8,33,249,6, 6, 1, 1.129468
2019-09-04 5:56:29 PM,1, 2,8,8,33,250,2, 2, 1, 1.17809
2019-09-04 5:56:31 PM,1, 2,8,8,33,251,5, 5, 1, 1.200516
2019-09-04 5:56:33 PM,1, 2,8,8,33,252,8, 8, 1, 1.614867
2019-09-04 5:56:44 PM,1, 2,8,8,34,253,8, 8, 1, 1.486759
2019-09-04 5:56:46 PM,1, 2,8,8,34,254,4, 4, 1, 1.175139
2019-09-04 5:56:48 PM,1, 2,8,8,34,255,5, 5, 1, 1.301228
2019-09-04 5:56:49 PM,1, 2,8,8,34,256,1, 1, 1, 0.7993333
2019-09-04 5:56:51 PM,1, 2,8,8,34,257,7, 7, 1, 1.01176
2019-09-04 5:56:52 PM,1, 2,8,8,34,258,2, 2, 1, 0.8932374
2019-09-04 5:56:54 PM,1, 2,8,8,34,259,4, 3, 0, 0.9514879
2019-09-04 5:56:56 PM,1, 2,8,8,34,260,6, 6, 1, 1.072176
2019-09-04 5:56:59 PM,1, 2,8,8,35,261,3, 3, 1, 1.077871
2019-09-04 5:57:01 PM,1, 2,8,8,35,262,4, 4, 1, 1.169428
2019-09-04 5:57:02 PM,1, 2,8,8,35,263,8, 8, 1, 0.8921387
2019-09-04 5:57:04 PM,1, 2,8,8,35,264,2, 2, 1, 0.8954818
2019-09-04 5:57:05 PM,1, 2,8,8,35,265,1, 1, 1, 0.9392776
2019-09-04 5:57:06 PM,1, 2,8,8,35,266,6, 6, 1, 0.7302272
2019-09-04 5:57:08 PM,1, 2,8,8,35,267,5, 5, 1, 0.9896622
2019-09-04 5:57:09 PM,1, 2,8,8,35,268,7, 7, 1, 0.8980996
2019-09-04 5:57:12 PM,1, 2,8,8,36,269,3, 3, 1, 1.004266
2019-09-04 5:57:14 PM,1, 2,8,8,36,270,1, 1, 1, 1.123727
2019-09-04 5:57:16 PM,1, 2,8,8,36,271,8, 8, 1, 1.181999
2019-09-04 5:57:17 PM,1, 2,8,8,36,272,5, 5, 1, 1.073654
2019-09-04 5:57:19 PM,1, 2,8,8,36,273,7, 7, 1, 0.885806
2019-09-04 5:57:21 PM,1, 2,8,8,36,274,2, 2, 1, 1.05548
2019-09-04 5:57:22 PM,1, 2,8,8,36,275,6, 6, 1, 0.9659813
2019-09-04 5:57:24 PM,1, 2,8,8,36,276,4, 4, 1, 0.8857486
2019-09-04 5:57:29 PM,1, 2,8,8,37,277,4, 4, 1, 1.470496
2019-09-04 5:57:33 PM,1, 2,8,8,37,278,1, 1, 1, 1.198212
2019-09-04 5:57:35 PM,1, 2,8,8,37,279,8, 8, 1, 0.9692474
2019-09-04 5:57:36 PM,1, 2,8,8,37,280,2, 2, 1, 1.02818
2019-09-04 5:57:38 PM,1, 2,8,8,37,281,6, 6, 1, 0.9362842
2019-09-04 5:57:39 PM,1, 2,8,8,37,282,3, 3, 1, 0.9916238
2019-09-04 5:57:41 PM,1, 2,8,8,37,283,7, 7, 1, 0.9100059
2019-09-04 5:57:43 PM,1, 2,8,8,37,284,5, 5, 1, 1.146859
