time, id , flexibility, sensitivity, size, round, count, selection, target, success, timeTaken, 
2019-09-04 6:02:55 PM,1, 3,12,8,8,59,1, 1, 1, 0.8501167
2019-09-04 6:02:56 PM,1, 3,12,8,8,60,7, 7, 1, 0.6980954
2019-09-04 6:02:57 PM,1, 3,12,8,8,61,8, 8, 1, 0.6814091
2019-09-04 6:02:59 PM,1, 3,12,8,8,62,5, 5, 1, 0.9337736
2019-09-04 6:03:00 PM,1, 3,12,8,8,63,2, 2, 1, 0.7393107
2019-09-04 6:03:01 PM,1, 3,12,8,8,64,4, 4, 1, 0.7638911
2019-09-04 6:03:04 PM,1, 3,12,8,9,65,2, 2, 1, 0.6981261
2019-09-04 6:03:06 PM,1, 3,12,8,9,66,8, 8, 1, 0.7470822
2019-09-04 6:03:07 PM,1, 3,12,8,9,67,1, 1, 1, 0.9340638
2019-09-04 6:03:08 PM,1, 3,12,8,9,68,3, 3, 1, 0.7639235
2019-09-04 6:03:09 PM,1, 3,12,8,9,69,7, 7, 1, 0.7484677
2019-09-04 6:03:11 PM,1, 3,12,8,9,70,5, 5, 1, 0.6634169
2019-09-04 6:03:12 PM,1, 3,12,8,9,71,4, 4, 1, 0.8552731
2019-09-04 6:03:13 PM,1, 3,12,8,9,72,6, 6, 1, 0.7313576
2019-09-04 6:03:16 PM,1, 3,12,8,10,73,6, 6, 1, 0.6878152
2019-09-04 6:03:17 PM,1, 3,12,8,10,74,1, 1, 1, 0.6641781
2019-09-04 6:03:19 PM,1, 3,12,8,10,75,3, 3, 1, 0.5953084
2019-09-04 6:03:21 PM,1, 3,12,8,10,76,4, 4, 1, 0.7985749
2019-09-04 6:03:22 PM,1, 3,12,8,10,77,8, 8, 1, 0.7015774
2019-09-04 6:03:23 PM,1, 3,12,8,10,78,5, 5, 1, 0.7144657
2019-09-04 6:03:24 PM,1, 3,12,8,10,79,7, 7, 1, 0.6450544
2019-09-04 6:03:26 PM,1, 3,12,8,10,80,2, 2, 1, 0.6467215
2019-09-04 6:03:28 PM,1, 3,12,8,11,81,3, 3, 1, 0.6974727
2019-09-04 6:03:29 PM,1, 3,12,8,11,82,8, 8, 1, 0.6477459
2019-09-04 6:03:31 PM,1, 3,12,8,11,83,7, 7, 1, 0.6107453
2019-09-04 6:03:32 PM,1, 3,12,8,11,84,2, 2, 1, 0.6617669
2019-09-04 6:03:33 PM,1, 3,12,8,11,85,5, 5, 1, 0.7505803
2019-09-04 6:03:34 PM,1, 3,12,8,11,86,6, 6, 1, 0.6274978
2019-09-04 6:03:35 PM,1, 3,12,8,11,87,4, 4, 1, 0.7327775
2019-09-04 6:03:36 PM,1, 3,12,8,11,88,1, 1, 1, 0.6628138
2019-09-04 6:03:39 PM,1, 3,12,8,12,89,7, 7, 1, 0.7045525
2019-09-04 6:03:40 PM,1, 3,12,8,12,90,5, 5, 1, 0.7685339
2019-09-04 6:03:43 PM,1, 3,12,8,12,91,3, 4, 0, 1.769772
2019-09-04 6:03:44 PM,1, 3,12,8,12,92,3, 3, 1, 0.6289713
2019-09-04 6:03:45 PM,1, 3,12,8,12,93,1, 1, 1, 0.7653854
2019-09-04 6:03:46 PM,1, 3,12,8,12,94,6, 6, 1, 0.6971943
2019-09-04 6:03:48 PM,1, 3,12,8,12,95,8, 8, 1, 0.6991691
2019-09-04 6:03:49 PM,1, 3,12,8,12,96,2, 2, 1, 0.6987026
2019-09-04 6:03:52 PM,1, 3,12,4,13,97,2, 2, 1, 0.6485457
2019-09-04 6:03:53 PM,1, 3,12,4,13,98,4, 4, 1, 0.583383
2019-09-04 6:03:54 PM,1, 3,12,4,13,99,3, 3, 1, 0.5632539
2019-09-04 6:03:55 PM,1, 3,12,4,13,100,1, 1, 1, 0.5622583
2019-09-04 6:03:58 PM,1, 3,12,4,14,101,3, 3, 1, 0.6633137
2019-09-04 6:03:59 PM,1, 3,12,4,14,102,1, 1, 1, 0.546734
2019-09-04 6:04:00 PM,1, 3,12,4,14,103,4, 4, 1, 0.627966
2019-09-04 6:04:01 PM,1, 3,12,4,14,104,2, 2, 1, 0.5618665
2019-09-04 6:04:03 PM,1, 3,12,4,15,105,2, 2, 1, 0.6294993
2019-09-04 6:04:04 PM,1, 3,12,4,15,106,4, 4, 1, 0.5943843
2019-09-04 6:04:05 PM,1, 3,12,4,15,107,3, 3, 1, 0.6047493
2019-09-04 6:04:06 PM,1, 3,12,4,15,108,1, 1, 1, 0.5127097
2019-09-04 6:04:09 PM,1, 3,12,4,16,109,3, 3, 1, 0.6116115
2019-09-04 6:04:10 PM,1, 3,12,4,16,110,2, 2, 1, 0.6300599
2019-09-04 6:04:11 PM,1, 3,12,4,16,111,1, 1, 1, 0.6000413
2019-09-04 6:04:12 PM,1, 3,12,4,16,112,4, 4, 1, 0.4767759
2019-09-04 6:04:14 PM,1, 3,12,4,17,113,1, 1, 1, 0.6123806
2019-09-04 6:04:15 PM,1, 3,12,4,17,114,2, 2, 1, 0.5267872
2019-09-04 6:04:16 PM,1, 3,12,4,17,115,3, 3, 1, 0.5205283
2019-09-04 6:04:17 PM,1, 3,12,4,17,116,4, 4, 1, 0.5448292
2019-09-04 6:04:20 PM,1, 3,12,4,18,117,1, 1, 1, 0.5831503
2019-09-04 6:04:21 PM,1, 3,12,4,18,118,2, 2, 1, 0.6115118
2019-09-04 6:04:22 PM,1, 3,12,4,18,119,4, 4, 1, 0.5288576
2019-09-04 6:04:23 PM,1, 3,12,4,18,120,3, 3, 1, 0.4924819
2019-09-04 6:04:25 PM,1, 3,12,4,19,121,1, 1, 1, 0.4995741
2019-09-04 6:04:26 PM,1, 3,12,4,19,122,3, 3, 1, 0.765031
2019-09-04 6:04:27 PM,1, 3,12,4,19,123,4, 4, 1, 0.6312774
2019-09-04 6:04:28 PM,1, 3,12,4,19,124,2, 2, 1, 0.49267
2019-09-04 6:04:31 PM,1, 3,12,4,20,125,1, 1, 1, 0.6302594
2019-09-04 6:04:32 PM,1, 3,12,4,20,126,4, 4, 1, 0.6297547
2019-09-04 6:04:34 PM,1, 3,12,4,20,127,3, 3, 1, 1.004463
2019-09-04 6:04:35 PM,1, 3,12,4,20,128,2, 2, 1, 0.5610496
2019-09-04 6:04:38 PM,1, 3,12,4,22,129,2, 2, 1, 0.6321669
2019-09-04 6:04:39 PM,1, 3,12,4,22,130,3, 3, 1, 0.6970618
2019-09-04 6:04:41 PM,1, 3,12,4,22,131,1, 1, 1, 0.5821646
2019-09-04 6:04:42 PM,1, 3,12,4,22,132,4, 4, 1, 0.6295415
2019-09-04 6:04:46 PM,1, 3,12,4,23,133,4, 4, 1, 0.7147932
2019-09-04 6:04:47 PM,1, 3,12,4,23,134,3, 3, 1, 0.7331249
2019-09-04 6:04:49 PM,1, 3,12,4,23,135,1, 1, 1, 0.8116533
2019-09-04 6:04:51 PM,1, 3,12,4,23,136,2, 2, 1, 0.6990291
2019-09-04 6:04:54 PM,1, 3,12,4,24,137,3, 3, 1, 0.6699544
2019-09-04 6:04:56 PM,1, 3,12,4,24,138,1, 1, 1, 0.6973485
2019-09-04 6:04:57 PM,1, 3,12,4,24,139,4, 4, 1, 0.6110013
2019-09-04 6:04:58 PM,1, 3,12,4,24,140,2, 2, 1, 0.5950589
2019-09-04 6:05:03 PM,1, 3,12,12,25,141,2, 2, 1, 2.944303
2019-09-04 6:05:05 PM,1, 3,12,12,25,142,11, 12, 0, 1.190985
2019-09-04 6:05:07 PM,1, 3,12,12,25,143,7, 7, 1, 1.129616
2019-09-04 6:05:09 PM,1, 3,12,12,25,144,3, 3, 1, 0.9367685
2019-09-04 6:05:10 PM,1, 3,12,12,25,145,10, 10, 1, 0.9703361
2019-09-04 6:05:12 PM,1, 3,12,12,25,146,8, 8, 1, 0.8405944
2019-09-04 6:05:13 PM,1, 3,12,12,25,147,9, 9, 1, 0.8495036
2019-09-04 6:05:19 PM,1, 3,12,12,25,148,10, 11, 0, 5.57327
2019-09-04 6:05:22 PM,1, 3,12,12,25,149,2, 1, 0, 2.043123
2019-09-04 6:05:24 PM,1, 3,12,12,25,150,4, 5, 0, 1.03879
2019-09-04 6:05:28 PM,1, 3,12,12,25,151,6, 6, 1, 1.508993
2019-09-04 6:05:29 PM,1, 3,12,12,25,152,5, 4, 0, 1.261019
2019-09-04 6:05:36 PM,1, 3,12,12,26,153,10, 10, 1, 2.285234
2019-09-04 6:05:40 PM,1, 3,12,12,26,154,12, 12, 1, 3.85101
2019-09-04 6:05:43 PM,1, 3,12,12,26,155,6, 5, 0, 0.9666644
2019-09-04 6:05:45 PM,1, 3,12,12,26,156,2, 2, 1, 1.176211
2019-09-04 6:05:47 PM,1, 3,12,12,26,157,8, 7, 0, 1.26439
2019-09-04 6:05:48 PM,1, 3,12,12,26,158,4, 4, 1, 1.229339
2019-09-04 6:05:50 PM,1, 3,12,12,26,159,2, 1, 0, 1.348346
2019-09-04 6:05:53 PM,1, 3,12,12,26,160,11, 11, 1, 2.387535
2019-09-04 6:05:55 PM,1, 3,12,12,26,161,8, 8, 1, 1.32863
2019-09-04 6:05:57 PM,1, 3,12,12,26,162,3, 3, 1, 1.553111
2019-09-04 6:05:59 PM,1, 3,12,12,26,163,7, 6, 0, 1.621946
2019-09-04 6:06:02 PM,1, 3,12,12,26,164,9, 9, 1, 1.331961
2019-09-04 6:06:07 PM,1, 3,12,12,27,165,9, 9, 1, 1.03733
2019-09-04 6:06:10 PM,1, 3,12,12,27,166,1, 1, 1, 1.966744
2019-09-04 6:06:12 PM,1, 3,12,12,27,167,11, 11, 1, 1.194331
2019-09-04 6:06:14 PM,1, 3,12,12,27,168,6, 6, 1, 1.469144
2019-09-04 6:06:16 PM,1, 3,12,12,27,169,8, 8, 1, 1.340994
2019-09-04 6:06:18 PM,1, 3,12,12,27,170,12, 12, 1, 1.183906
2019-09-04 6:06:20 PM,1, 3,12,12,27,171,4, 4, 1, 2.082478
2019-09-04 6:06:22 PM,1, 3,12,12,27,172,7, 7, 1, 1.225161
2019-09-04 6:06:24 PM,1, 3,12,12,27,173,4, 5, 0, 1.09136
2019-09-04 6:06:26 PM,1, 3,12,12,27,174,3, 3, 1, 1.212331
2019-09-04 6:06:27 PM,1, 3,12,12,27,175,2, 2, 1, 0.9417019
2019-09-04 6:06:29 PM,1, 3,12,12,27,176,10, 10, 1, 0.9207827
2019-09-04 6:06:34 PM,1, 3,12,12,28,177,10, 9, 0, 2.81594
2019-09-04 6:06:37 PM,1, 3,12,12,28,178,7, 7, 1, 1.488364
2019-09-04 6:06:38 PM,1, 3,12,12,28,179,1, 1, 1, 0.9342403
2019-09-04 6:06:40 PM,1, 3,12,12,28,180,4, 4, 1, 1.057494
2019-09-04 6:06:42 PM,1, 3,12,12,28,181,2, 2, 1, 1.092983
2019-09-04 6:06:44 PM,1, 3,12,12,28,182,12, 12, 1, 1.087856
2019-09-04 6:06:46 PM,1, 3,12,12,28,183,5, 5, 1, 1.206918
2019-09-04 6:06:47 PM,1, 3,12,12,28,184,10, 10, 1, 1.080425
2019-09-04 6:06:49 PM,1, 3,12,12,28,185,3, 3, 1, 0.9567861
2019-09-04 6:06:50 PM,1, 3,12,12,28,186,8, 8, 1, 0.905022
2019-09-04 6:06:52 PM,1, 3,12,12,28,187,11, 11, 1, 0.8682312
2019-09-04 6:06:53 PM,1, 3,12,12,28,188,6, 6, 1, 1.055803
2019-09-04 6:06:57 PM,1, 3,12,12,29,189,9, 9, 1, 0.9118587
2019-09-04 6:06:59 PM,1, 3,12,12,29,190,11, 10, 0, 0.9696343
2019-09-04 6:07:00 PM,1, 3,12,12,29,191,4, 4, 1, 0.8673953
2019-09-04 6:07:02 PM,1, 3,12,12,29,192,3, 3, 1, 0.7853884
2019-09-04 6:07:03 PM,1, 3,12,12,29,193,1, 1, 1, 0.9357406
2019-09-04 6:07:04 PM,1, 3,12,12,29,194,11, 11, 1, 0.9286906
2019-09-04 6:07:06 PM,1, 3,12,12,29,195,7, 6, 0, 0.9899361
2019-09-04 6:07:08 PM,1, 3,12,12,29,196,2, 2, 1, 0.8880935
2019-09-04 6:07:09 PM,1, 3,12,12,29,197,7, 7, 1, 1.07536
2019-09-04 6:07:11 PM,1, 3,12,12,29,198,5, 5, 1, 0.9067951
2019-09-04 6:07:12 PM,1, 3,12,12,29,199,12, 12, 1, 0.8953364
2019-09-04 6:07:13 PM,1, 3,12,12,29,200,8, 8, 1, 0.9017157
2019-09-04 6:07:17 PM,1, 3,12,12,30,201,4, 4, 1, 0.8898835
2019-09-04 6:07:18 PM,1, 3,12,12,30,202,10, 10, 1, 0.8934381
2019-09-04 6:07:20 PM,1, 3,12,12,30,203,1, 1, 1, 1.173577
2019-09-04 6:07:22 PM,1, 3,12,12,30,204,12, 12, 1, 0.8798497
2019-09-04 6:07:23 PM,1, 3,12,12,30,205,7, 7, 1, 0.9735937
2019-09-04 6:07:25 PM,1, 3,12,12,30,206,9, 9, 1, 0.8663043
2019-09-04 6:07:26 PM,1, 3,12,12,30,207,5, 6, 0, 0.8183059
2019-09-04 6:07:28 PM,1, 3,12,12,30,208,11, 11, 1, 0.9028703
2019-09-04 6:07:29 PM,1, 3,12,12,30,209,2, 2, 1, 0.867776
2019-09-04 6:07:30 PM,1, 3,12,12,30,210,3, 3, 1, 0.736707
2019-09-04 6:07:32 PM,1, 3,12,12,30,211,5, 5, 1, 0.8582473
2019-09-04 6:07:33 PM,1, 3,12,12,30,212,8, 8, 1, 0.9044595
2019-09-04 6:07:37 PM,1, 3,12,12,31,213,8, 8, 1, 0.8907971
2019-09-04 6:07:39 PM,1, 3,12,12,31,214,7, 7, 1, 0.9571169
2019-09-04 6:07:41 PM,1, 3,12,12,31,215,10, 10, 1, 0.9533162
2019-09-04 6:07:42 PM,1, 3,12,12,31,216,4, 4, 1, 0.8174149
2019-09-04 6:07:44 PM,1, 3,12,12,31,217,12, 11, 0, 1.452086
2019-09-04 6:07:46 PM,1, 3,12,12,31,218,1, 12, 0, 0.7712231
2019-09-04 6:07:48 PM,1, 3,12,12,31,219,2, 1, 0, 0.8352959
2019-09-04 6:07:49 PM,1, 3,12,12,31,220,4, 3, 0, 0.9749137
2019-09-04 6:07:51 PM,1, 3,12,12,31,221,9, 9, 1, 0.7490351
2019-09-04 6:07:52 PM,1, 3,12,12,31,222,5, 5, 1, 0.8823574
2019-09-04 6:07:53 PM,1, 3,12,12,31,223,6, 6, 1, 0.9732763
2019-09-04 6:07:55 PM,1, 3,12,12,31,224,2, 2, 1, 0.9233695
2019-09-04 6:07:59 PM,1, 3,12,12,32,225,4, 3, 0, 0.783952
2019-09-04 6:08:01 PM,1, 3,12,12,32,226,2, 1, 0, 1.207257
2019-09-04 6:08:02 PM,1, 3,12,12,32,227,8, 8, 1, 0.8010532
2019-09-04 6:08:04 PM,1, 3,12,12,32,228,12, 12, 1, 1.592476
2019-09-04 6:08:06 PM,1, 3,12,12,32,229,11, 11, 1, 0.9606185
2019-09-04 6:08:08 PM,1, 3,12,12,32,230,2, 2, 1, 0.9913045
2019-09-04 6:08:09 PM,1, 3,12,12,32,231,9, 9, 1, 0.9235243
2019-09-04 6:08:10 PM,1, 3,12,12,32,232,5, 5, 1, 0.8672721
2019-09-04 6:08:12 PM,1, 3,12,12,32,233,7, 7, 1, 1.0906
2019-09-04 6:08:14 PM,1, 3,12,12,32,234,6, 6, 1, 0.9510917
2019-09-04 6:08:15 PM,1, 3,12,12,32,235,10, 10, 1, 0.9179158
2019-09-04 6:08:18 PM,1, 3,12,12,32,236,4, 4, 1, 2.031515
2019-09-04 6:08:22 PM,1, 3,12,12,33,237,4, 4, 1, 1.022093
2019-09-04 6:08:23 PM,1, 3,12,12,33,238,9, 9, 1, 0.9723098
2019-09-04 6:08:25 PM,1, 3,12,12,33,239,3, 3, 1, 1.093567
2019-09-04 6:08:27 PM,1, 3,12,12,33,240,6, 6, 1, 0.9900041
2019-09-04 6:08:28 PM,1, 3,12,12,33,241,12, 12, 1, 0.9526733
2019-09-04 6:08:30 PM,1, 3,12,12,33,242,2, 2, 1, 1.277705
2019-09-04 6:08:32 PM,1, 3,12,12,33,243,5, 5, 1, 1.059273
2019-09-04 6:08:33 PM,1, 3,12,12,33,244,10, 10, 1, 0.7557822
2019-09-04 6:08:35 PM,1, 3,12,12,33,245,1, 1, 1, 1.06027
2019-09-04 6:08:36 PM,1, 3,12,12,33,246,7, 7, 1, 0.9262672
2019-09-04 6:08:38 PM,1, 3,12,12,33,247,8, 8, 1, 0.8497042
2019-09-04 6:08:39 PM,1, 3,12,12,33,248,11, 11, 1, 0.7993613
2019-09-04 6:08:43 PM,1, 3,12,12,34,249,4, 4, 1, 0.8845287
2019-09-04 6:08:44 PM,1, 3,12,12,34,250,5, 5, 1, 0.7321934
2019-09-04 6:08:46 PM,1, 3,12,12,34,251,10, 10, 1, 0.9672785
2019-09-04 6:08:47 PM,1, 3,12,12,34,252,3, 2, 0, 0.8837493
2019-09-04 6:08:51 PM,1, 3,12,12,34,253,11, 11, 1, 2.744447
2019-09-04 6:08:56 PM,1, 3,12,12,34,254,3, 3, 1, 4.72548
2019-09-04 6:08:58 PM,1, 3,12,12,34,255,8, 9, 0, 1.157975
2019-09-04 6:09:00 PM,1, 3,12,12,34,256,8, 8, 1, 1.090209
2019-09-04 6:09:01 PM,1, 3,12,12,34,257,6, 6, 1, 0.9687327
2019-09-04 6:09:03 PM,1, 3,12,12,34,258,1, 1, 1, 1.22039
2019-09-04 6:09:04 PM,1, 3,12,12,34,259,12, 12, 1, 0.8730751
2019-09-04 6:09:06 PM,1, 3,12,12,34,260,7, 7, 1, 0.9284695
2019-09-04 6:09:10 PM,1, 3,12,12,35,261,10, 10, 1, 1.036175
2019-09-04 6:09:12 PM,1, 3,12,12,35,262,6, 6, 1, 0.9027496
2019-09-04 6:09:13 PM,1, 3,12,12,35,263,8, 8, 1, 0.8489025
2019-09-04 6:09:15 PM,1, 3,12,12,35,264,2, 1, 0, 1.010001
2019-09-04 6:09:16 PM,1, 3,12,12,35,265,5, 5, 1, 0.8720732
2019-09-04 6:09:17 PM,1, 3,12,12,35,266,7, 7, 1, 0.932121
2019-09-04 6:09:19 PM,1, 3,12,12,35,267,4, 4, 1, 0.8352094
2019-09-04 6:09:20 PM,1, 3,12,12,35,268,3, 2, 0, 0.8679245
2019-09-04 6:09:22 PM,1, 3,12,12,35,269,3, 3, 1, 0.8872123
2019-09-04 6:09:23 PM,1, 3,12,12,35,270,11, 11, 1, 0.8788031
2019-09-04 6:09:24 PM,1, 3,12,12,35,271,9, 9, 1, 0.9390076
2019-09-04 6:09:26 PM,1, 3,12,12,35,272,12, 12, 1, 0.9964437
2019-09-04 6:09:31 PM,1, 3,12,12,36,273,2, 2, 1, 1.37718
2019-09-04 6:09:35 PM,1, 3,12,12,36,274,1, 1, 1, 3.474212
2019-09-04 6:09:37 PM,1, 3,12,12,36,275,6, 6, 1, 1.602857
2019-09-04 6:09:39 PM,1, 3,12,12,36,276,9, 9, 1, 1.105822
2019-09-04 6:09:40 PM,1, 3,12,12,36,277,11, 11, 1, 1.071047
2019-09-04 6:09:42 PM,1, 3,12,12,36,278,4, 4, 1, 1.00482
2019-09-04 6:09:43 PM,1, 3,12,12,36,279,5, 5, 1, 0.7171538
2019-09-04 6:09:45 PM,1, 3,12,12,36,280,12, 12, 1, 0.9185083
2019-09-04 6:09:46 PM,1, 3,12,12,36,281,7, 7, 1, 0.9006669
2019-09-04 6:09:47 PM,1, 3,12,12,36,282,10, 10, 1, 0.8330694
2019-09-04 6:09:49 PM,1, 3,12,12,36,283,8, 8, 1, 0.7869818
2019-09-04 6:09:50 PM,1, 3,12,12,36,284,2, 3, 0, 0.9082386
2019-09-04 6:09:54 PM,1, 3,12,12,37,285,5, 5, 1, 0.7138301
2019-09-04 6:09:56 PM,1, 3,12,12,37,286,10, 10, 1, 0.9446085
2019-09-04 6:09:57 PM,1, 3,12,12,37,287,12, 12, 1, 0.789851
2019-09-04 6:09:59 PM,1, 3,12,12,37,288,8, 8, 1, 1.056645
2019-09-04 6:10:00 PM,1, 3,12,12,37,289,7, 7, 1, 0.7829717
2019-09-04 6:10:01 PM,1, 3,12,12,37,290,4, 4, 1, 0.9101959
2019-09-04 6:10:03 PM,1, 3,12,12,37,291,11, 11, 1, 1.048408
2019-09-04 6:10:04 PM,1, 3,12,12,37,292,2, 2, 1, 0.775705
2019-09-04 6:10:06 PM,1, 3,12,12,37,293,1, 1, 1, 1.274321
2019-09-04 6:10:08 PM,1, 3,12,12,37,294,9, 9, 1, 0.900285
2019-09-04 6:10:09 PM,1, 3,12,12,37,295,6, 6, 1, 0.9604619
2019-09-04 6:10:11 PM,1, 3,12,12,37,296,3, 3, 1, 0.7856129
