time, id , flexibility, sensitivity, size, round, count, selection, target, success, timeTaken, 
2019-09-04 6:14:04 PM,1, 1,12,12,4,43,5, 6, 0, 0.7310635
2019-09-04 6:14:05 PM,1, 1,12,12,4,44,8, 8, 1, 0.8022175
2019-09-04 6:14:06 PM,1, 1,12,12,4,45,10, 10, 1, 0.6474409
2019-09-04 6:14:08 PM,1, 1,12,12,4,46,3, 3, 1, 0.8700292
2019-09-04 6:14:09 PM,1, 1,12,12,4,47,11, 11, 1, 1.079707
2019-09-04 6:14:11 PM,1, 1,12,12,4,48,9, 9, 1, 0.7644363
2019-09-04 6:14:14 PM,1, 1,12,12,5,49,9, 9, 1, 0.893833
2019-09-04 6:14:15 PM,1, 1,12,12,5,50,10, 10, 1, 0.818288
2019-09-04 6:14:17 PM,1, 1,12,12,5,51,4, 4, 1, 0.7798752
2019-09-04 6:14:18 PM,1, 1,12,12,5,52,6, 6, 1, 0.796999
2019-09-04 6:14:19 PM,1, 1,12,12,5,53,6, 7, 0, 0.7370875
2019-09-04 6:14:20 PM,1, 1,12,12,5,54,4, 5, 0, 0.900765
2019-09-04 6:14:22 PM,1, 1,12,12,5,55,3, 3, 1, 0.7134243
2019-09-04 6:14:23 PM,1, 1,12,12,5,56,8, 8, 1, 0.8311909
2019-09-04 6:14:24 PM,1, 1,12,12,5,57,12, 12, 1, 0.8074218
2019-09-04 6:14:26 PM,1, 1,12,12,5,58,2, 2, 1, 0.7323298
2019-09-04 6:14:27 PM,1, 1,12,12,5,59,11, 11, 1, 1.039253
2019-09-04 6:14:29 PM,1, 1,12,12,5,60,1, 1, 1, 0.9751719
2019-09-04 6:14:32 PM,1, 1,12,12,6,61,6, 7, 0, 1.173715
2019-09-04 6:14:34 PM,1, 1,12,12,6,62,6, 6, 1, 1.104432
2019-09-04 6:14:35 PM,1, 1,12,12,6,63,3, 3, 1, 0.8688107
2019-09-04 6:14:36 PM,1, 1,12,12,6,64,5, 5, 1, 0.7814183
2019-09-04 6:14:38 PM,1, 1,12,12,6,65,11, 11, 1, 1.118156
2019-09-04 6:14:39 PM,1, 1,12,12,6,66,2, 2, 1, 0.8826866
2019-09-04 6:14:41 PM,1, 1,12,12,6,67,9, 9, 1, 0.9858703
2019-09-04 6:14:42 PM,1, 1,12,12,6,68,8, 8, 1, 0.77104
2019-09-04 6:14:45 PM,1, 1,12,12,6,69,12, 12, 1, 2.008646
2019-09-04 6:14:46 PM,1, 1,12,12,6,70,4, 4, 1, 0.8834246
2019-09-04 6:14:48 PM,1, 1,12,12,6,71,10, 10, 1, 1.039167
2019-09-04 6:14:49 PM,1, 1,12,12,6,72,1, 1, 1, 1.040839
2019-09-04 6:14:53 PM,1, 1,12,12,7,73,11, 11, 1, 0.8716599
2019-09-04 6:14:55 PM,1, 1,12,12,7,74,7, 7, 1, 0.7660026
2019-09-04 6:14:56 PM,1, 1,12,12,7,75,5, 5, 1, 0.678326
2019-09-04 6:14:57 PM,1, 1,12,12,7,76,1, 1, 1, 0.6295841
2019-09-04 6:14:58 PM,1, 1,12,12,7,77,6, 6, 1, 0.7510805
2019-09-04 6:14:59 PM,1, 1,12,12,7,78,4, 4, 1, 0.6323878
2019-09-04 6:15:00 PM,1, 1,12,12,7,79,9, 9, 1, 0.6457844
2019-09-04 6:15:01 PM,1, 1,12,12,7,80,3, 3, 1, 0.5815668
2019-09-04 6:15:02 PM,1, 1,12,12,7,81,8, 8, 1, 0.69477
2019-09-04 6:15:03 PM,1, 1,12,12,7,82,10, 10, 1, 0.5951742
2019-09-04 6:15:04 PM,1, 1,12,12,7,83,2, 2, 1, 0.5794969
2019-09-04 6:15:05 PM,1, 1,12,12,7,84,12, 12, 1, 0.6121033
2019-09-04 6:15:08 PM,1, 1,12,12,8,85,4, 4, 1, 0.5783913
2019-09-04 6:15:09 PM,1, 1,12,12,8,86,9, 9, 1, 0.6117318
2019-09-04 6:15:10 PM,1, 1,12,12,8,87,12, 12, 1, 0.6308338
2019-09-04 6:15:11 PM,1, 1,12,12,8,88,6, 6, 1, 0.5934861
2019-09-04 6:15:12 PM,1, 1,12,12,8,89,5, 5, 1, 0.6307454
2019-09-04 6:15:13 PM,1, 1,12,12,8,90,3, 3, 1, 0.5606848
2019-09-04 6:15:14 PM,1, 1,12,12,8,91,2, 2, 1, 0.5618142
2019-09-04 6:15:15 PM,1, 1,12,12,8,92,11, 11, 1, 0.6353199
2019-09-04 6:15:16 PM,1, 1,12,12,8,93,8, 8, 1, 0.6478455
2019-09-04 6:15:17 PM,1, 1,12,12,8,94,10, 10, 1, 0.6462569
2019-09-04 6:15:18 PM,1, 1,12,12,8,95,1, 1, 1, 0.6108098
2019-09-04 6:15:19 PM,1, 1,12,12,8,96,7, 7, 1, 0.6166103
2019-09-04 6:15:21 PM,1, 1,12,12,9,97,4, 4, 1, 0.5442525
2019-09-04 6:15:22 PM,1, 1,12,12,9,98,9, 9, 1, 0.6002284
2019-09-04 6:15:23 PM,1, 1,12,12,9,99,8, 8, 1, 0.5772408
2019-09-04 6:15:24 PM,1, 1,12,12,9,100,6, 6, 1, 0.6453542
2019-09-04 6:15:25 PM,1, 1,12,12,9,101,10, 10, 1, 0.5789414
2019-09-04 6:15:26 PM,1, 1,12,12,9,102,2, 2, 1, 0.6262199
2019-09-04 6:15:27 PM,1, 1,12,12,9,103,5, 5, 1, 0.5774885
2019-09-04 6:15:28 PM,1, 1,12,12,9,104,7, 7, 1, 0.6131423
2019-09-04 6:15:29 PM,1, 1,12,12,9,105,12, 12, 1, 0.6114128
2019-09-04 6:15:30 PM,1, 1,12,12,9,106,3, 3, 1, 0.5680022
2019-09-04 6:15:31 PM,1, 1,12,12,9,107,11, 11, 1, 0.6284798
2019-09-04 6:15:32 PM,1, 1,12,12,9,108,1, 1, 1, 0.6307732
2019-09-04 6:15:35 PM,1, 1,12,12,10,109,6, 6, 1, 0.6158599
2019-09-04 6:15:36 PM,1, 1,12,12,10,110,11, 11, 1, 0.6483848
2019-09-04 6:15:37 PM,1, 1,12,12,10,111,1, 1, 1, 0.5778124
2019-09-04 6:15:38 PM,1, 1,12,12,10,112,2, 2, 1, 0.6123602
2019-09-04 6:15:39 PM,1, 1,12,12,10,113,4, 4, 1, 0.5791078
2019-09-04 6:15:40 PM,1, 1,12,12,10,114,8, 8, 1, 0.6465122
2019-09-04 6:15:41 PM,1, 1,12,12,10,115,9, 9, 1, 0.5963421
2019-09-04 6:15:42 PM,1, 1,12,12,10,116,10, 10, 1, 0.5594525
2019-09-04 6:15:43 PM,1, 1,12,12,10,117,12, 12, 1, 0.645694
2019-09-04 6:15:44 PM,1, 1,12,12,10,118,7, 7, 1, 0.714848
2019-09-04 6:15:45 PM,1, 1,12,12,10,119,3, 3, 1, 0.6001657
2019-09-04 6:15:46 PM,1, 1,12,12,10,120,5, 5, 1, 0.6292314
2019-09-04 6:15:49 PM,1, 1,12,12,11,121,9, 9, 1, 0.6154453
2019-09-04 6:15:50 PM,1, 1,12,12,11,122,5, 5, 1, 0.6803877
2019-09-04 6:15:51 PM,1, 1,12,12,11,123,8, 8, 1, 0.630706
2019-09-04 6:15:52 PM,1, 1,12,12,11,124,10, 10, 1, 0.577547
2019-09-04 6:15:53 PM,1, 1,12,12,11,125,4, 4, 1, 0.5608115
2019-09-04 6:15:54 PM,1, 1,12,12,11,126,11, 11, 1, 0.6328413
2019-09-04 6:15:55 PM,1, 1,12,12,11,127,7, 7, 1, 0.5951881
2019-09-04 6:15:56 PM,1, 1,12,12,11,128,6, 6, 1, 0.59443
2019-09-04 6:15:57 PM,1, 1,12,12,11,129,1, 1, 1, 0.5620074
2019-09-04 6:15:58 PM,1, 1,12,12,11,130,2, 2, 1, 0.560123
2019-09-04 6:15:58 PM,1, 1,12,12,11,131,3, 3, 1, 0.5107138
2019-09-04 6:15:59 PM,1, 1,12,12,11,132,12, 12, 1, 0.6648447
2019-09-04 6:16:03 PM,1, 1,12,12,12,133,6, 6, 1, 0.6118892
2019-09-04 6:16:04 PM,1, 1,12,12,12,134,12, 12, 1, 0.5798096
2019-09-04 6:16:04 PM,1, 1,12,12,12,135,4, 4, 1, 0.5777251
2019-09-04 6:16:05 PM,1, 1,12,12,12,136,10, 10, 1, 0.6329695
2019-09-04 6:16:06 PM,1, 1,12,12,12,137,1, 1, 1, 0.5773051
2019-09-04 6:16:07 PM,1, 1,12,12,12,138,7, 7, 1, 0.57806
2019-09-04 6:16:08 PM,1, 1,12,12,12,139,11, 11, 1, 0.5603294
2019-09-04 6:16:09 PM,1, 1,12,12,12,140,9, 9, 1, 0.5431495
2019-09-04 6:16:10 PM,1, 1,12,12,12,141,9, 8, 0, 0.52841
2019-09-04 6:16:11 PM,1, 1,12,12,12,142,5, 5, 1, 0.5432091
2019-09-04 6:16:12 PM,1, 1,12,12,12,143,2, 2, 1, 0.5290011
2019-09-04 6:16:13 PM,1, 1,12,12,12,144,3, 3, 1, 0.4935396
2019-09-04 6:16:15 PM,1, 1,12,4,13,145,1, 1, 1, 0.6324458
2019-09-04 6:16:16 PM,1, 1,12,4,13,146,2, 2, 1, 0.5822328
2019-09-04 6:16:17 PM,1, 1,12,4,13,147,4, 4, 1, 0.5709542
2019-09-04 6:16:18 PM,1, 1,12,4,13,148,3, 3, 1, 0.59494
2019-09-04 6:16:20 PM,1, 1,12,4,14,149,1, 1, 1, 0.5944487
2019-09-04 6:16:21 PM,1, 1,12,4,14,150,2, 2, 1, 0.5167136
2019-09-04 6:16:22 PM,1, 1,12,4,14,151,4, 4, 1, 0.5622526
2019-09-04 6:16:23 PM,1, 1,12,4,14,152,3, 3, 1, 0.491603
2019-09-04 6:16:25 PM,1, 1,12,4,15,153,2, 2, 1, 0.4928179
2019-09-04 6:16:26 PM,1, 1,12,4,15,154,3, 3, 1, 0.6464716
2019-09-04 6:16:27 PM,1, 1,12,4,15,155,4, 4, 1, 0.5604564
2019-09-04 6:16:28 PM,1, 1,12,4,15,156,1, 1, 1, 0.491734
2019-09-04 6:16:30 PM,1, 1,12,4,16,157,4, 4, 1, 0.5665291
2019-09-04 6:16:31 PM,1, 1,12,4,16,158,1, 1, 1, 0.5449152
2019-09-04 6:16:32 PM,1, 1,12,4,16,159,3, 3, 1, 0.598202
2019-09-04 6:16:33 PM,1, 1,12,4,16,160,2, 2, 1, 0.5772998
2019-09-04 6:16:35 PM,1, 1,12,4,17,161,4, 4, 1, 0.5635552
2019-09-04 6:16:36 PM,1, 1,12,4,17,162,2, 2, 1, 0.4593062
2019-09-04 6:16:37 PM,1, 1,12,4,17,163,3, 3, 1, 0.5940638
2019-09-04 6:16:37 PM,1, 1,12,4,17,164,1, 1, 1, 0.4419511
2019-09-04 6:16:40 PM,1, 1,12,4,18,165,4, 4, 1, 0.6458082
2019-09-04 6:16:41 PM,1, 1,12,4,18,166,2, 2, 1, 0.508673
2019-09-04 6:16:42 PM,1, 1,12,4,18,167,3, 3, 1, 0.5108063
2019-09-04 6:16:42 PM,1, 1,12,4,18,168,1, 1, 1, 0.4747769
2019-09-04 6:16:44 PM,1, 1,12,4,19,169,2, 3, 0, 0.5463051
2019-09-04 6:16:45 PM,1, 1,12,4,19,170,1, 1, 1, 0.5473488
2019-09-04 6:16:46 PM,1, 1,12,4,19,171,2, 2, 1, 0.5632351
2019-09-04 6:16:47 PM,1, 1,12,4,19,172,4, 4, 1, 0.4074979
2019-09-04 6:16:49 PM,1, 1,12,4,20,173,3, 3, 1, 0.5769331
2019-09-04 6:16:50 PM,1, 1,12,4,20,174,4, 4, 1, 0.6205179
2019-09-04 6:16:51 PM,1, 1,12,4,20,175,2, 2, 1, 0.5128485
2019-09-04 6:16:52 PM,1, 1,12,4,20,176,1, 1, 1, 0.3899938
2019-09-04 6:16:55 PM,1, 1,12,4,21,177,3, 3, 1, 0.7130919
2019-09-04 6:16:56 PM,1, 1,12,4,21,178,4, 4, 1, 0.6357892
2019-09-04 6:16:57 PM,1, 1,12,4,21,179,1, 1, 1, 0.5933635
2019-09-04 6:16:58 PM,1, 1,12,4,21,180,2, 2, 1, 0.4771282
2019-09-04 6:17:01 PM,1, 1,12,4,22,181,3, 3, 1, 0.6129266
2019-09-04 6:17:02 PM,1, 1,12,4,22,182,4, 4, 1, 0.6295258
2019-09-04 6:17:03 PM,1, 1,12,4,22,183,2, 2, 1, 0.5605302
2019-09-04 6:17:04 PM,1, 1,12,4,22,184,1, 1, 1, 0.5007625
2019-09-04 6:17:06 PM,1, 1,12,4,23,185,1, 1, 1, 0.5847217
2019-09-04 6:17:07 PM,1, 1,12,4,23,186,2, 2, 1, 0.4766195
2019-09-04 6:17:08 PM,1, 1,12,4,23,187,3, 3, 1, 0.5955819
2019-09-04 6:17:09 PM,1, 1,12,4,23,188,4, 4, 1, 0.5432816
2019-09-04 6:17:11 PM,1, 1,12,4,24,189,3, 3, 1, 0.5604032
2019-09-04 6:17:12 PM,1, 1,12,4,24,190,1, 1, 1, 0.5262555
2019-09-04 6:17:13 PM,1, 1,12,4,24,191,2, 2, 1, 0.4652149
2019-09-04 6:17:14 PM,1, 1,12,4,24,192,4, 4, 1, 0.4762768
2019-09-04 6:17:16 PM,1, 1,12,8,25,193,1, 1, 1, 0.7474682
2019-09-04 6:17:17 PM,1, 1,12,8,25,194,5, 5, 1, 0.6324144
2019-09-04 6:17:18 PM,1, 1,12,8,25,195,6, 6, 1, 0.6625733
2019-09-04 6:17:20 PM,1, 1,12,8,25,196,2, 2, 1, 0.5775395
2019-09-04 6:17:21 PM,1, 1,12,8,25,197,3, 3, 1, 0.6155725
2019-09-04 6:17:22 PM,1, 1,12,8,25,198,4, 4, 1, 0.6106871
2019-09-04 6:17:23 PM,1, 1,12,8,25,199,8, 8, 1, 0.731929
2019-09-04 6:17:24 PM,1, 1,12,8,25,200,7, 7, 1, 0.8148189
2019-09-04 6:17:27 PM,1, 1,12,8,26,201,2, 2, 1, 0.6453352
2019-09-04 6:17:28 PM,1, 1,12,8,26,202,6, 6, 1, 0.6137464
2019-09-04 6:17:29 PM,1, 1,12,8,26,203,4, 4, 1, 0.6464863
2019-09-04 6:17:31 PM,1, 1,12,8,26,204,3, 3, 1, 0.6637437
2019-09-04 6:17:32 PM,1, 1,12,8,26,205,8, 8, 1, 0.6994945
2019-09-04 6:17:33 PM,1, 1,12,8,26,206,7, 7, 1, 0.6293485
2019-09-04 6:17:34 PM,1, 1,12,8,26,207,1, 1, 1, 0.6287131
2019-09-04 6:17:35 PM,1, 1,12,8,26,208,5, 5, 1, 0.6745753
2019-09-04 6:17:38 PM,1, 1,12,8,27,209,5, 5, 1, 0.6272506
2019-09-04 6:17:39 PM,1, 1,12,8,27,210,6, 6, 1, 0.593845
2019-09-04 6:17:40 PM,1, 1,12,8,27,211,3, 4, 0, 0.6284708
2019-09-04 6:17:41 PM,1, 1,12,8,27,212,7, 7, 1, 0.6298887
2019-09-04 6:17:42 PM,1, 1,12,8,27,213,8, 8, 1, 0.6961604
2019-09-04 6:17:43 PM,1, 1,12,8,27,214,3, 3, 1, 0.6500462
2019-09-04 6:17:44 PM,1, 1,12,8,27,215,2, 2, 1, 0.6129735
2019-09-04 6:17:45 PM,1, 1,12,8,27,216,1, 1, 1, 0.6345508
2019-09-04 6:17:48 PM,1, 1,12,8,28,217,2, 2, 1, 0.6823061
2019-09-04 6:17:49 PM,1, 1,12,8,28,218,7, 7, 1, 0.7305576
2019-09-04 6:17:50 PM,1, 1,12,8,28,219,4, 5, 0, 0.7858273
2019-09-04 6:17:52 PM,1, 1,12,8,28,220,4, 4, 1, 0.6975216
2019-09-04 6:17:53 PM,1, 1,12,8,28,221,6, 6, 1, 0.6487747
2019-09-04 6:17:54 PM,1, 1,12,8,28,222,3, 3, 1, 0.6932269
2019-09-04 6:17:55 PM,1, 1,12,8,28,223,8, 8, 1, 0.6285994
2019-09-04 6:17:56 PM,1, 1,12,8,28,224,1, 1, 1, 0.6629681
2019-09-04 6:17:59 PM,1, 1,12,8,29,225,3, 3, 1, 0.7375227
2019-09-04 6:18:00 PM,1, 1,12,8,29,226,4, 4, 1, 1.142309
2019-09-04 6:18:02 PM,1, 1,12,8,29,227,8, 8, 1, 0.7121528
2019-09-04 6:18:03 PM,1, 1,12,8,29,228,2, 2, 1, 0.695224
2019-09-04 6:18:04 PM,1, 1,12,8,29,229,5, 5, 1, 0.8392172
2019-09-04 6:18:05 PM,1, 1,12,8,29,230,6, 6, 1, 0.6642527
2019-09-04 6:18:06 PM,1, 1,12,8,29,231,7, 7, 1, 0.6335796
2019-09-04 6:18:07 PM,1, 1,12,8,29,232,1, 1, 1, 0.6105793
2019-09-04 6:18:10 PM,1, 1,12,8,30,233,6, 6, 1, 0.6315032
2019-09-04 6:18:11 PM,1, 1,12,8,30,234,5, 5, 1, 0.6527115
2019-09-04 6:18:12 PM,1, 1,12,8,30,235,4, 4, 1, 0.6277905
2019-09-04 6:18:13 PM,1, 1,12,8,30,236,3, 3, 1, 0.6256552
2019-09-04 6:18:14 PM,1, 1,12,8,30,237,7, 7, 1, 0.6515788
2019-09-04 6:18:15 PM,1, 1,12,8,30,238,8, 8, 1, 0.6792368
2019-09-04 6:18:16 PM,1, 1,12,8,30,239,1, 1, 1, 0.6286715
2019-09-04 6:18:17 PM,1, 1,12,8,30,240,2, 2, 1, 0.5877556
2019-09-04 6:18:20 PM,1, 1,12,8,31,241,8, 8, 1, 0.6801177
2019-09-04 6:18:21 PM,1, 1,12,8,31,242,7, 7, 1, 0.6347565
2019-09-04 6:18:22 PM,1, 1,12,8,31,243,1, 1, 1, 0.6479869
2019-09-04 6:18:23 PM,1, 1,12,8,31,244,5, 5, 1, 0.6463845
2019-09-04 6:18:24 PM,1, 1,12,8,31,245,2, 2, 1, 0.620598
2019-09-04 6:18:25 PM,1, 1,12,8,31,246,3, 3, 1, 0.7013514
2019-09-04 6:18:26 PM,1, 1,12,8,31,247,6, 6, 1, 0.5956044
2019-09-04 6:18:27 PM,1, 1,12,8,31,248,4, 4, 1, 0.6293977
2019-09-04 6:18:32 PM,1, 1,12,8,32,249,6, 6, 1, 0.9180159
2019-09-04 6:18:33 PM,1, 1,12,8,32,250,4, 4, 1, 0.611546
2019-09-04 6:18:34 PM,1, 1,12,8,32,251,7, 7, 1, 0.6001152
2019-09-04 6:18:35 PM,1, 1,12,8,32,252,5, 5, 1, 0.6132396
2019-09-04 6:18:37 PM,1, 1,12,8,32,253,8, 8, 1, 0.6303494
2019-09-04 6:18:38 PM,1, 1,12,8,32,254,3, 3, 1, 0.5959314
2019-09-04 6:18:39 PM,1, 1,12,8,32,255,2, 2, 1, 0.6867366
2019-09-04 6:18:40 PM,1, 1,12,8,32,256,1, 1, 1, 0.5949379
2019-09-04 6:18:43 PM,1, 1,12,8,33,257,2, 2, 1, 0.5966137
2019-09-04 6:18:44 PM,1, 1,12,8,33,258,6, 6, 1, 0.6627315
2019-09-04 6:18:45 PM,1, 1,12,8,33,259,4, 4, 1, 0.6319396
2019-09-04 6:18:46 PM,1, 1,12,8,33,260,8, 8, 1, 0.6206762
2019-09-04 6:18:47 PM,1, 1,12,8,33,261,3, 3, 1, 0.5940856
2019-09-04 6:18:48 PM,1, 1,12,8,33,262,5, 5, 1, 0.6470414
2019-09-04 6:18:49 PM,1, 1,12,8,33,263,1, 1, 1, 0.6371365
2019-09-04 6:18:50 PM,1, 1,12,8,33,264,7, 7, 1, 0.6372375
2019-09-04 6:18:53 PM,1, 1,12,8,34,265,1, 1, 1, 0.7030467
2019-09-04 6:18:54 PM,1, 1,12,8,34,266,2, 2, 1, 0.5795729
2019-09-04 6:18:55 PM,1, 1,12,8,34,267,6, 6, 1, 0.6295209
2019-09-04 6:18:56 PM,1, 1,12,8,34,268,4, 4, 1, 0.6174138
2019-09-04 6:18:57 PM,1, 1,12,8,34,269,8, 8, 1, 0.5790818
2019-09-04 6:18:58 PM,1, 1,12,8,34,270,5, 5, 1, 0.5947116
2019-09-04 6:18:59 PM,1, 1,12,8,34,271,7, 7, 1, 0.5671609
2019-09-04 6:19:00 PM,1, 1,12,8,34,272,3, 3, 1, 0.6116551
2019-09-04 6:19:02 PM,1, 1,12,8,35,273,5, 5, 1, 0.6981779
2019-09-04 6:19:03 PM,1, 1,12,8,35,274,7, 7, 1, 0.578808
2019-09-04 6:19:04 PM,1, 1,12,8,35,275,6, 6, 1, 0.5999905
2019-09-04 6:19:06 PM,1, 1,12,8,35,276,2, 2, 1, 0.629984
2019-09-04 6:19:07 PM,1, 1,12,8,35,277,3, 3, 1, 0.5955404
2019-09-04 6:19:08 PM,1, 1,12,8,35,278,4, 4, 1, 0.6206517
2019-09-04 6:19:09 PM,1, 1,12,8,35,279,1, 1, 1, 0.596463
2019-09-04 6:19:10 PM,1, 1,12,8,35,280,8, 8, 1, 0.6656839
2019-09-04 6:19:12 PM,1, 1,12,8,36,281,2, 2, 1, 0.6133409
2019-09-04 6:19:13 PM,1, 1,12,8,36,282,4, 4, 1, 0.5788648
2019-09-04 6:19:14 PM,1, 1,12,8,36,283,7, 7, 1, 0.5605779
2019-09-04 6:19:15 PM,1, 1,12,8,36,284,3, 3, 1, 0.571495
2019-09-04 6:19:16 PM,1, 1,12,8,36,285,8, 8, 1, 0.613383
2019-09-04 6:19:17 PM,1, 1,12,8,36,286,5, 5, 1, 0.5432409
2019-09-04 6:19:18 PM,1, 1,12,8,36,287,6, 6, 1, 0.5606954
2019-09-04 6:19:19 PM,1, 1,12,8,36,288,1, 1, 1, 0.5624543
2019-09-04 6:19:21 PM,1, 1,12,8,37,289,8, 8, 1, 0.6517752
2019-09-04 6:19:22 PM,1, 1,12,8,37,290,2, 2, 1, 0.5101682
2019-09-04 6:19:23 PM,1, 1,12,8,37,291,1, 1, 1, 0.5779962
2019-09-04 6:19:23 PM,1, 1,12,8,37,292,3, 3, 1, 0.587782
2019-09-04 6:19:24 PM,1, 1,12,8,37,293,6, 6, 1, 0.6275064
2019-09-04 6:19:25 PM,1, 1,12,8,37,294,7, 7, 1, 0.5794334
2019-09-04 6:19:26 PM,1, 1,12,8,37,295,4, 4, 1, 0.5658359
2019-09-04 6:19:27 PM,1, 1,12,8,37,296,5, 5, 1, 0.611847
2019-09-04 6:19:30 PM,1, 1,12,8,38,297,3, 3, 1, 0.6836588
2019-09-04 6:19:31 PM,1, 1,12,8,38,298,7, 7, 1, 0.6655178
2019-09-04 6:19:33 PM,1, 1,12,8,38,299,4, 4, 1, 0.5949471
2019-09-04 6:19:33 PM,1, 1,12,8,38,300,2, 2, 1, 0.5441998
2019-09-04 6:19:35 PM,1, 1,12,8,38,301,8, 8, 1, 0.6108084
2019-09-04 6:19:36 PM,1, 1,12,8,38,302,5, 5, 1, 0.5524982
2019-09-04 6:19:37 PM,1, 1,12,8,38,303,1, 1, 1, 0.6458769
2019-09-04 6:19:38 PM,1, 1,12,8,38,304,6, 6, 1, 0.6474084
2019-09-04 6:19:41 PM,1, 1,12,8,39,305,6, 6, 1, 0.6288646
2019-09-04 6:19:42 PM,1, 1,12,8,39,306,5, 5, 1, 0.606437
2019-09-04 6:19:43 PM,1, 1,12,8,39,307,1, 1, 1, 0.6200259
2019-09-04 6:19:44 PM,1, 1,12,8,39,308,7, 7, 1, 0.6480543
2019-09-04 6:19:45 PM,1, 1,12,8,39,309,3, 3, 1, 0.5449997
2019-09-04 6:19:46 PM,1, 1,12,8,39,310,2, 2, 1, 0.5429093
2019-09-04 6:19:47 PM,1, 1,12,8,39,311,4, 4, 1, 0.612178
2019-09-04 6:19:48 PM,1, 1,12,8,39,312,8, 8, 1, 0.6113881
2019-09-04 6:19:51 PM,1, 1,12,8,40,313,6, 6, 1, 0.5870144
2019-09-04 6:19:52 PM,1, 1,12,8,40,314,7, 7, 1, 0.6623054
2019-09-04 6:19:53 PM,1, 1,12,8,40,315,5, 5, 1, 0.6127534
2019-09-04 6:19:54 PM,1, 1,12,8,40,316,3, 3, 1, 0.5484246
